Index_file,Index_class,Index_type,bits_per_symbol,Number_of_patterns,Pattern_length,Number_of_occurrences,nanosecs_pat,nanosecs_occ,Input_file
30bac_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.3010,50000,30,78277035,75868.092,48.461,30bac
30bac_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.2880,50000,30,78277035,74146.59,47.362,30bac
30bac_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.3650,50000,30,78277035,74070.055,47.313,30bac
locate_covid.move-r,move-loc,count_locate_move_r_a_17,0.2549,50000,30,3559240302123,3358.962,0.000,covid
r_index_covid.ri,ri,r_index,0.1090,50000,30,3559240302123,81509.185,0.001,covid
covid_s_12_i_0.sri,sri,sri_s_12,0.0930,50000,30,3559240352123,64986.441,0.001,covid
covid_s_16_i_0.sri,sri,sri_s_16,0.0910,50000,30,3559240352123,65418.139,0.001,covid
covid_s_20_i_0.sri,sri,sri_s_20,0.0900,50000,30,3559240352123,64267.936,0.001,covid
covid_s_8_i_0.sri,sri,sri_s_8,0.0960,50000,30,3559240352123,65734.121,0.001,covid
covid_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.0960,50000,30,3559240352123,63867.709,0.001,covid
covid_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.0940,50000,30,3559240352123,64590.87,0.001,covid
covid_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.0930,50000,30,3559240352123,69424.253,0.001,covid
covid_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.0980,50000,30,3559240352123,64406.104,0.001,covid
covid_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.0940,50000,30,3559240352123,67081.348,0.001,covid
covid_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.0920,50000,30,3559240352123,64522.711,0.001,covid
covid_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.0910,50000,30,3559240352123,65148.821,0.001,covid
covid_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.0970,50000,30,3559240352123,64562.781,0.001,covid
r_index_40humans.ri,ri,r_index,1.5520,50000,30,8239834959,94186.078,0.572,hum
40humans_s_12_i_0.sri,sri,sri_s_12,0.5390,50000,30,8239884959,78739.123,0.478,hum
40humans_s_16_i_0.sri,sri,sri_s_16,0.4920,50000,30,8239884959,80485.51,0.488,hum
40humans_s_20_i_0.sri,sri,sri_s_20,0.4590,50000,30,8239884959,74989.374,0.455,hum
40humans_s_8_i_0.sri,sri,sri_s_8,0.6270,50000,30,8239884959,78779.083,0.478,hum
40humans_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.5820,50000,30,8239884959,78204.294,0.475,hum
40humans_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.5280,50000,30,8239884959,78691.71,0.478,hum
40humans_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.4900,50000,30,8239884959,78347.003,0.475,hum
40humans_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.6850,50000,30,8239884959,77883.193,0.473,hum
40humans_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.5420,50000,30,8239884959,79448.182,0.482,hum
40humans_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.4950,50000,30,8239884959,79589.097,0.483,hum
40humans_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.4610,50000,30,8239884959,79054.534,0.48,hum
40humans_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.6320,50000,30,8239884959,78096.506,0.474,hum
locate_kernel.move-r,move-loc,count_locate_move_r_a_24,0.9463,50000,30,7462181775541,5198.332,0.000,kernel
r_index_linux_kernel.ri,ri,r_index,0.3810,50000,30,7462181775541,101184.911,0.001,kernel
kernel_s_12_i_0.sri,sri,sri_s_12,0.2020,50000,30,7462181825541,83874.172,0.001,kernel
kernel_s_16_i_0.sri,sri,sri_s_16,0.1820,50000,30,7462181825541,84606.297,0.001,kernel
kernel_s_20_i_0.sri,sri,sri_s_20,0.1700,50000,30,7462181825541,86689.4,0.001,kernel
kernel_s_8_i_0.sri,sri,sri_s_8,0.2320,50000,30,7462181825541,86805.734,0.001,kernel
kernel_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.2270,50000,30,7462181825541,84656.36,0.001,kernel
kernel_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.2030,50000,30,7462181825541,84520.003,0.001,kernel
kernel_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.1890,50000,30,7462181825541,85648.291,0.001,kernel
kernel_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.2580,50000,30,7462181825541,88211.843,0.001,kernel
kernel_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.2040,50000,30,7462181825541,84972.762,0.001,kernel
kernel_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.1830,50000,30,7462181825541,86119.178,0.001,kernel
kernel_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.1710,50000,30,7462181825541,85871.562,0.001,kernel
kernel_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.2330,50000,30,7462181825541,85155.955,0.001,kernel
locate_30bac.move-r,move-loc,count_locate_move_r_a_11,2.0384,50000,45,68476085,7439.474,5.432,30bac
r_index_30bac.ri,ri,r_index,0.8240,50000,45,68476085,142742.163,104.228,30bac
30bac_s_12_i_0.sri,sri,sri_s_12,0.3210,50000,45,68526085,108885.207,79.448,30bac
30bac_s_16_i_0.sri,sri,sri_s_16,0.3000,50000,45,68526085,107923.089,78.746,30bac
30bac_s_20_i_0.sri,sri,sri_s_20,0.2860,50000,45,68526085,107993.606,78.797,30bac
30bac_s_8_i_0.sri,sri,sri_s_8,0.3630,50000,45,68526085,109108.187,79.611,30bac
30bac_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.3490,50000,45,68526085,108938.503,79.487,30bac
30bac_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.3220,50000,45,68526085,108016.053,78.814,30bac
30bac_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.3070,50000,45,68526085,108748.391,79.348,30bac
30bac_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.3970,50000,45,68526085,107677.288,78.567,30bac
30bac_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.3230,50000,45,68526085,107695.324,78.58,30bac
30bac_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.3010,50000,45,68526085,107624.087,78.528,30bac
30bac_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.2880,50000,45,68526085,109797.436,80.114,30bac
30bac_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.3650,50000,45,68526085,107118.701,78.159,30bac
locate_covid.move-r,move-loc,count_locate_move_r_a_18,0.2549,50000,45,2827717989359,5073.500,0.000,covid
r_index_covid.ri,ri,r_index,0.1090,50000,45,2827717989359,127820.434,0.002,covid
covid_s_12_i_0.sri,sri,sri_s_12,0.0930,50000,45,2827718039359,97137.129,0.002,covid
covid_s_16_i_0.sri,sri,sri_s_16,0.0910,50000,45,2827718039359,98125.498,0.002,covid
covid_s_20_i_0.sri,sri,sri_s_20,0.0900,50000,45,2827718039359,96886.388,0.002,covid
covid_s_8_i_0.sri,sri,sri_s_8,0.0960,50000,45,2827718039359,97512.766,0.002,covid
covid_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.0960,50000,45,2827718039359,97535.224,0.002,covid
covid_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.0940,50000,45,2827718039359,98708.387,0.002,covid
covid_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.0930,50000,45,2827718039359,97742.741,0.002,covid
covid_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.0980,50000,45,2827718039359,97356.952,0.002,covid
covid_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.0940,50000,45,2827718039359,98157.7,0.002,covid
covid_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.0920,50000,45,2827718039359,99628.786,0.002,covid
covid_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.0910,50000,45,2827718039359,96881.525,0.002,covid
covid_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.0970,50000,45,2827718039359,98910.733,0.002,covid
r_index_40humans.ri,ri,r_index,1.5520,50000,45,5859147801,142461.885,1.216,hum
40humans_s_12_i_0.sri,sri,sri_s_12,0.5390,50000,45,5859197801,115087.127,0.982,hum
40humans_s_16_i_0.sri,sri,sri_s_16,0.4920,50000,45,5859197801,117262.534,1.001,hum
40humans_s_20_i_0.sri,sri,sri_s_20,0.4590,50000,45,5859197801,114555.523,0.978,hum
40humans_s_8_i_0.sri,sri,sri_s_8,0.6270,50000,45,5859197801,115362.941,0.984,hum
40humans_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.5820,50000,45,5859197801,115464.479,0.985,hum
40humans_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.5280,50000,45,5859197801,115071.608,0.982,hum
40humans_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.4900,50000,45,5859197801,115384.341,0.985,hum
40humans_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.6850,50000,45,5859197801,115515.99,0.986,hum
40humans_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.5420,50000,45,5859197801,118374.003,1.01,hum
40humans_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.4950,50000,45,5859197801,115514.084,0.986,hum
40humans_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.4610,50000,45,5859197801,115433.626,0.985,hum
40humans_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.6320,50000,45,5859197801,115082.836,0.982,hum
locate_kernel.move-r,move-loc,count_locate_move_r_a_25,0.9463,50000,45,1403572687129,7464.857,0.000,kernel
r_index_linux_kernel.ri,ri,r_index,0.3810,50000,45,1403572687129,153528.737,0.005,kernel
kernel_s_12_i_0.sri,sri,sri_s_12,0.2020,50000,45,1403572737129,124110.642,0.004,kernel
kernel_s_16_i_0.sri,sri,sri_s_16,0.1820,50000,45,1403572737129,124002.42,0.004,kernel
kernel_s_20_i_0.sri,sri,sri_s_20,0.1700,50000,45,1403572737129,124955.962,0.004,kernel
kernel_s_8_i_0.sri,sri,sri_s_8,0.2320,50000,45,1403572737129,125829.862,0.004,kernel
kernel_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.2270,50000,45,1403572737129,125350.131,0.004,kernel
kernel_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.2030,50000,45,1403572737129,123867.201,0.004,kernel
kernel_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.1890,50000,45,1403572737129,124576.14,0.004,kernel
kernel_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.2580,50000,45,1403572737129,123605.624,0.004,kernel
kernel_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.2040,50000,45,1403572737129,123250.468,0.004,kernel
kernel_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.1830,50000,45,1403572737129,124100.059,0.004,kernel
kernel_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.1710,50000,45,1403572737129,123875.872,0.004,kernel
kernel_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.2330,50000,45,1403572737129,123187.496,0.004,kernel
locate_30bac.move-r,move-loc,count_locate_move_r_a_12,2.0384,50000,60,61514321,10130.724,8.234,30bac
r_index_30bac.ri,ri,r_index,0.8240,50000,60,61514321,191864.007,155.951,30bac
30bac_s_12_i_0.sri,sri,sri_s_12,0.3210,50000,60,61564321,141197.251,114.675,30bac
30bac_s_16_i_0.sri,sri,sri_s_16,0.3000,50000,60,61564321,140955.477,114.478,30bac
30bac_s_20_i_0.sri,sri,sri_s_20,0.2860,50000,60,61564321,142823.314,115.995,30bac
30bac_s_8_i_0.sri,sri,sri_s_8,0.3630,50000,60,61564321,140540.202,114.141,30bac
30bac_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.3490,50000,60,61564321,140704.539,114.274,30bac
30bac_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.3220,50000,60,61564321,141539.407,114.952,30bac
30bac_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.3070,50000,60,61564321,116555.885,94.662,30bac
30bac_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.3970,50000,60,61564321,140951.602,114.475,30bac
30bac_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.3230,50000,60,61564321,141390.262,114.831,30bac
30bac_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.3010,50000,60,61564321,140794.029,114.347,30bac
30bac_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.2880,50000,60,61564321,142332.957,115.597,30bac
30bac_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.3650,50000,60,61564321,144042.952,116.986,30bac
locate_covid.move-r,move-loc,count_locate_move_r_a_19,0.2549,50000,60,2413953881012,6497.251,0.000,covid
r_index_covid.ri,ri,r_index,0.1090,50000,60,2413953881012,173072.643,0.004,covid
covid_s_12_i_0.sri,sri,sri_s_12,0.0930,50000,60,2413953931012,131011.075,0.003,covid
covid_s_16_i_0.sri,sri,sri_s_16,0.0910,50000,60,2413953931012,130581.99,0.003,covid
covid_s_20_i_0.sri,sri,sri_s_20,0.0900,50000,60,2413953931012,130777.869,0.003,covid
covid_s_8_i_0.sri,sri,sri_s_8,0.0960,50000,60,2413953931012,131765.074,0.003,covid
covid_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.0960,50000,60,2413953931012,131626.151,0.003,covid
covid_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.0940,50000,60,2413953931012,131425.386,0.003,covid
covid_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.0930,50000,60,2413953931012,128940.596,0.003,covid
covid_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.0980,50000,60,2413953931012,130171.275,0.003,covid
covid_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.0940,50000,60,2413953931012,132284.809,0.003,covid
covid_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.0920,50000,60,2413953931012,135765.059,0.003,covid
covid_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.0910,50000,60,2413953931012,132495.831,0.003,covid
covid_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.0970,50000,60,2413953931012,133725.407,0.003,covid
r_index_40humans.ri,ri,r_index,1.5520,50000,60,5280331296,190995.203,1.809,hum
40humans_s_12_i_0.sri,sri,sri_s_12,0.5390,50000,60,5280381296,150611.853,1.426,hum
40humans_s_16_i_0.sri,sri,sri_s_16,0.4920,50000,60,5280381296,150742.381,1.427,hum
40humans_s_20_i_0.sri,sri,sri_s_20,0.4590,50000,60,5280381296,150523.144,1.425,hum
40humans_s_8_i_0.sri,sri,sri_s_8,0.6270,50000,60,5280381296,150788.618,1.428,hum
40humans_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.5820,50000,60,5280381296,150041.444,1.421,hum
40humans_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.5280,50000,60,5280381296,150830.973,1.428,hum
40humans_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.4900,50000,60,5280381296,150904.921,1.429,hum
40humans_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.6850,50000,60,5280381296,150622.876,1.426,hum
40humans_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.5420,50000,60,5280381296,150891.658,1.429,hum
40humans_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.4950,50000,60,5280381296,150867.548,1.429,hum
40humans_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.4610,50000,60,5280381296,151537.044,1.435,hum
40humans_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.6320,50000,60,5280381296,151157.285,1.431,hum
locate_kernel.move-r,move-loc,count_locate_move_r_a_26,0.9463,50000,60,73186742383,9510.598,0.006,kernel
r_index_linux_kernel.ri,ri,r_index,0.3810,50000,60,73186742383,199324.04,0.136,kernel
kernel_s_12_i_0.sri,sri,sri_s_12,0.2020,50000,60,73186792383,161381.98,0.11,kernel
kernel_s_16_i_0.sri,sri,sri_s_16,0.1820,50000,60,73186792383,162250.018,0.111,kernel
kernel_s_20_i_0.sri,sri,sri_s_20,0.1700,50000,60,73186792383,160014.324,0.109,kernel
kernel_s_8_i_0.sri,sri,sri_s_8,0.2320,50000,60,73186792383,160112.696,0.109,kernel
kernel_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.2270,50000,60,73186792383,161411.86,0.11,kernel
kernel_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.2030,50000,60,73186792383,162259.881,0.111,kernel
kernel_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.1890,50000,60,73186792383,158684.654,0.108,kernel
kernel_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.2580,50000,60,73186792383,159339.817,0.109,kernel
kernel_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.2040,50000,60,73186792383,163148.007,0.111,kernel
kernel_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.1830,50000,60,73186792383,160384.342,0.11,kernel
kernel_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.1710,50000,60,73186792383,158138.825,0.108,kernel
kernel_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.2330,50000,60,73186792383,159933.019,0.109,kernel
locate_30bac.move-r,move-loc,count_locate_move_r_a_13,2.0384,50000,75,56175354,12882.075,11.466,30bac
r_index_30bac.ri,ri,r_index,0.8240,50000,75,56175354,241865.993,215.278,30bac
30bac_s_12_i_0.sri,sri,sri_s_12,0.3210,50000,75,56225354,175177.918,155.782,30bac
30bac_s_16_i_0.sri,sri,sri_s_16,0.3000,50000,75,56225354,172731.692,153.607,30bac
30bac_s_20_i_0.sri,sri,sri_s_20,0.2860,50000,75,56225354,175078.543,155.694,30bac
30bac_s_8_i_0.sri,sri,sri_s_8,0.3630,50000,75,56225354,174632.146,155.297,30bac
30bac_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.3490,50000,75,56225354,174496.697,155.176,30bac
30bac_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.3220,50000,75,56225354,173607.954,154.386,30bac
30bac_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.3070,50000,75,56225354,174812.007,155.457,30bac
30bac_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.3970,50000,75,56225354,174459.765,155.143,30bac
30bac_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.3230,50000,75,56225354,174149.585,154.867,30bac
30bac_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.3010,50000,75,56225354,174193.057,154.906,30bac
30bac_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.2880,50000,75,56225354,174394.994,155.086,30bac
30bac_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.3650,50000,75,56225354,174542.872,155.217,30bac
locate_covid.move-r,move-loc,count_locate_move_r_a_20,0.2549,50000,75,2043625659587,8338.653,0.000,covid
r_index_covid.ri,ri,r_index,0.1090,50000,75,2043625659587,217895.573,0.005,covid
covid_s_12_i_0.sri,sri,sri_s_12,0.0930,50000,75,2043625709587,164115.064,0.004,covid
covid_s_16_i_0.sri,sri,sri_s_16,0.0910,50000,75,2043625709587,163902.458,0.004,covid
covid_s_20_i_0.sri,sri,sri_s_20,0.0900,50000,75,2043625709587,167958.006,0.004,covid
