Index_file,Index_class,Index_type,bits_per_symbol,Number_of_patterns,Pattern_length,Number_of_occurrences,nanosecs_pat,nanosecs_occ,Input_file
rlbwt_kp_40humans.rlkp,kp,RL_KKP,0.273,50000,45,5859147801,51214.384,0.437,40hum
rlbwt_mn_40humans.rlmn,mn,RL_MN,0.331,50000,45,5859147801,84296.557,0.719,40hum
40hum_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.317,50000,45,5859147801,33165.51,0.283,40hum
40hum_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.313,50000,45,5859147801,44554.447,0.38,40hum
40hum_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.332,50000,45,5859147801,22968.833,0.196,40hum
40hum_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.313,50000,45,5859147801,40242.423,0.343,40hum
count_covid.move-r,move-count,count_move_r_8,0.125,50000,45,2827717989359,4495.591,0.00,covid
rlbwt_kp_covid.rlkp,kp,RL_KKP,0.069,50000,45,2827717989359,30111.773,0.001,covid
rlbwt_mn_covid.rlmn,mn,RL_MN,0.031,50000,45,2827717989359,77553.556,0.001,covid
covid_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.017,50000,45,2827717989359,15026.838,0,covid
covid_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.015,50000,45,2827717989359,24118.159,0,covid
covid_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.024,50000,45,2827717989359,12965.485,0,covid
covid_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.016,50000,45,2827717989359,18351.147,0,covid
count_linux_kernel.move-r,move-count,count_move_r_8,0.438,50000,45,1403572687129,7310.649,0.00,kernel
rlbwt_kp_linux_kernel.rlkp,kp,RL_KKP,0.179,50000,45,1403572687129,32909.011,0.001,kernel
rlbwt_mn_linux_kernel.rlmn,mn,RL_MN,0.115,50000,45,1403572687129,93235.345,0.003,kernel
kernel_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.127,50000,45,1403572687129,18739.873,0.001,kernel
kernel_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.104,50000,45,1403572687129,28247.938,0.001,kernel
kernel_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.172,50000,45,1403572687129,19216.108,0.001,kernel
kernel_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.109,50000,45,1403572687129,22678.937,0.001,kernel
count_30bac.move-r,move-count,count_move_r_8,0.962,50000,60,61514321,10147.858,8.25,30bac
rlbwt_kp_30bac.rlkp,kp,RL_KKP,0.232,50000,60,61514321,60466.656,49.148,30bac
rlbwt_mn_30bac.rlmn,mn,RL_MN,0.192,50000,60,61514321,108775.167,88.415,30bac
30bac_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.133,50000,60,61514321,32103.62,26.094,30bac
30bac_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.128,50000,60,61514321,48879.684,39.73,30bac
30bac_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.142,50000,60,61514321,26823.641,21.803,30bac
30bac_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.129,50000,60,61514321,42401.397,34.465,30bac
rlbwt_kp_40humans.rlkp,kp,RL_KKP,0.273,50000,60,5280331296,69052.74,0.654,40hum
rlbwt_mn_40humans.rlmn,mn,RL_MN,0.331,50000,60,5280331296,115244.897,1.091,40hum
40hum_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.317,50000,60,5280331305,43985.991,0.417,40hum
40hum_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.313,50000,60,5280331305,58442.292,0.553,40hum
40hum_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.332,50000,60,5280331305,30711.649,0.291,40hum
40hum_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.313,50000,60,5280331305,52456.636,0.497,40hum
count_covid.move-r,move-count,count_move_r_8,0.125,50000,60,2413953881012,6550.387,0.00,covid
rlbwt_kp_covid.rlkp,kp,RL_KKP,0.069,50000,60,2413953881012,40057.77,0.001,covid
rlbwt_mn_covid.rlmn,mn,RL_MN,0.031,50000,60,2413953881012,102085.189,0.002,covid
covid_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.017,50000,60,2413953881012,19691.157,0,covid
covid_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.015,50000,60,2413953881012,30262.916,0.001,covid
covid_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.024,50000,60,2413953881012,17553.951,0,covid
covid_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.016,50000,60,2413953881012,23904.487,0,covid
count_linux_kernel.move-r,move-count,count_move_r_8,0.438,50000,60,73186742383,9495.182,0.01,kernel
rlbwt_kp_linux_kernel.rlkp,kp,RL_KKP,0.179,50000,60,73184395995,42373.542,0.029,kernel
rlbwt_mn_linux_kernel.rlmn,mn,RL_MN,0.115,50000,60,73186742383,125083.578,0.085,kernel
kernel_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.127,50000,60,73186742383,24098.74,0.016,kernel
kernel_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.104,50000,60,73186742383,35657.859,0.024,kernel
kernel_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.172,50000,60,73186742383,25861.671,0.018,kernel
kernel_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.109,50000,60,73186742383,29766.599,0.02,kernel
count_30bac.move-r,move-count,count_move_r_8,0.962,50000,75,56175354,12798.072,11.39,30bac
rlbwt_kp_30bac.rlkp,kp,RL_KKP,0.232,50000,75,56175354,74455.128,66.27,30bac
rlbwt_mn_30bac.rlmn,mn,RL_MN,0.192,50000,75,56175354,136210.136,121.237,30bac
30bac_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.133,50000,75,56175354,38837.377,34.568,30bac
30bac_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.128,50000,75,56175354,60587.168,53.927,30bac
30bac_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.142,50000,75,56175354,33205.862,29.556,30bac
30bac_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.129,50000,75,56175354,51668.426,45.989,30bac
rlbwt_kp_40humans.rlkp,kp,RL_KKP,0.273,50000,75,5547728485,86541.433,0.78,40hum
rlbwt_mn_40humans.rlmn,mn,RL_MN,0.331,50000,75,5547728485,143477.638,1.293,40hum
40hum_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.317,50000,75,5547728485,54102.198,0.488,40hum
40hum_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.313,50000,75,5547728485,73178.465,0.66,40hum
40hum_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.332,50000,75,5547728485,38237.646,0.345,40hum
40hum_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.313,50000,75,5547728485,65764.974,0.593,40hum
count_covid.move-r,move-count,count_move_r_8,0.125,50000,75,2043625659587,8242.849,0.00,covid
rlbwt_kp_covid.rlkp,kp,RL_KKP,0.069,50000,75,2043625659587,50783.912,0.001,covid
rlbwt_mn_covid.rlmn,mn,RL_MN,0.031,50000,75,2043625659587,130270.561,0.003,covid
covid_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.017,50000,75,2043625659587,24233.138,0.001,covid
covid_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.015,50000,75,2043625659587,37396.065,0.001,covid
covid_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.024,50000,75,2043625659587,22956.067,0.001,covid
covid_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.016,50000,75,2043625659587,29475.099,0.001,covid
count_linux_kernel.move-r,move-count,count_move_r_8,0.438,50000,75,363661640,11436.199,1.57,kernel
rlbwt_kp_linux_kernel.rlkp,kp,RL_KKP,0.179,50000,75,363309306,52151.835,7.177,kernel
rlbwt_mn_linux_kernel.rlmn,mn,RL_MN,0.115,50000,75,363661640,151491.739,20.829,kernel
kernel_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.127,50000,75,363661640,29568.65,4.065,kernel
kernel_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.104,50000,75,363661640,43500.053,5.981,kernel
kernel_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.172,50000,75,363661640,32710.122,4.497,kernel
kernel_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.109,50000,75,363661640,36646.61,5.039,kernel
count_30bac.move-r,move-count,count_move_r_8,0.962,50000,90,52068483,15356.617,14.75,30bac
rlbwt_kp_30bac.rlkp,kp,RL_KKP,0.232,50000,90,52068483,89096.947,85.557,30bac
rlbwt_mn_30bac.rlmn,mn,RL_MN,0.192,50000,90,52068483,163381.659,156.891,30bac
30bac_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.133,50000,90,52068483,46450.87,44.606,30bac
30bac_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.128,50000,90,52068483,70700.95,67.892,30bac
30bac_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.142,50000,90,52068483,40212.931,38.615,30bac
30bac_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.129,50000,90,52068483,62084.677,59.618,30bac
40hum_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.317,50000,90,6803593469,65241.24,0.479,40hum
40hum_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.313,50000,90,6803593469,86216.161,0.634,40hum
40hum_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.332,50000,90,6803593469,45579.713,0.335,40hum
40hum_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.313,50000,90,6803593469,78191.209,0.575,40hum
rlbwt_kp_40humans.rlkp,kp,RL_KKP,0.273,50000,90,6803593469,103996.066,0.764,40hum
rlbwt_mn_40humans.rlmn,mn,RL_MN,0.331,50000,90,6803593469,174032.153,1.279,40hum
count_covid.move-r,move-count,count_move_r_8,0.125,50000,90,1707867014475,10179.541,0.00,covid
rlbwt_kp_covid.rlkp,kp,RL_KKP,0.069,50000,90,1707867014475,60925.728,0.002,covid
rlbwt_mn_covid.rlmn,mn,RL_MN,0.031,50000,90,1707867014475,158158.169,0.005,covid
covid_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.017,50000,90,1707867014475,29006.382,0.001,covid
covid_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.015,50000,90,1707867014475,43718.71,0.001,covid
covid_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.024,50000,90,1707867014475,27360.315,0.001,covid
covid_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.016,50000,90,1707867014475,35540.321,0.001,covid
count_linux_kernel.move-r,move-count,count_move_r_8,0.438,50000,90,36640344,13521.276,18.45,kernel
rlbwt_mn_linux_kernel.rlmn,mn,RL_MN,0.115,50000,90,36640344,175612.506,239.644,kernel
kernel_rlbwt_16384.rlbwkernelt_vlt,vlbt-bwt,RLBWT_b_16384,0.127,50000,90,36640344,35158.245,47.978,kernel
kernel_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.104,50000,90,36640344,52340.802,71.425,kernel
kernel_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.172,50000,90,36640344,38676.449,52.779,kernel
kernel_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.109,50000,90,36640344,43269.43,59.046,kernel
count_30bac.move-r,move-count,count_move_r_8,0.962,50000,105,48413787,17985.478,18.57,30bac
rlbwt_kp_30bac.rlkp,kp,RL_KKP,0.232,50000,105,48413787,102332.365,105.685,30bac
rlbwt_mn_30bac.rlmn,mn,RL_MN,0.192,50000,105,48413787,190252.478,196.486,30bac
30bac_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.133,50000,105,48413787,53717.836,55.478,30bac
30bac_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.128,50000,105,48413787,83048.531,85.77,30bac
30bac_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.142,50000,105,48413787,45833.604,47.335,30bac
30bac_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.129,50000,105,48413787,72245.765,74.613,30bac
40hum_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.317,50000,105,5823560126,75523.366,0.648,40hum
40hum_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.313,50000,105,5823560126,101440.468,0.871,40hum
40hum_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.332,50000,105,5823560126,52993.755,0.455,40hum
40hum_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.313,50000,105,5823560126,91017.437,0.781,40hum
rlbwt_kp_40humans.rlkp,kp,RL_KKP,0.273,50000,105,5823560126,121732.117,1.045,40hum
rlbwt_mn_40humans.rlmn,mn,RL_MN,0.331,50000,105,5823560126,204246.909,1.754,40hum
count_covid.move-r,move-count,count_move_r_8,0.125,50000,105,1425320006980,11955.999,0.00,covid
rlbwt_kp_covid.rlkp,kp,RL_KKP,0.069,50000,105,1425320006980,71731.612,0.003,covid
rlbwt_mn_covid.rlmn,mn,RL_MN,0.031,50000,105,1425320006980,184799.394,0.006,covid
covid_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.017,50000,105,1425320006980,34135.106,0.001,covid
covid_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.015,50000,105,1425320006980,49849.608,0.002,covid
covid_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.024,50000,105,1425320006980,33270.882,0.001,covid
covid_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.016,50000,105,1425320006980,41076.795,0.001,covid
count_linux_kernel.move-r,move-count,count_move_r_8,0.438,50000,105,26743273,15527.783,29.03,kernel
rlbwt_kp_linux_kernel.rlkp,kp,RL_KKP,0.179,50000,105,24396925,69772.051,142.994,kernel
rlbwt_mn_linux_kernel.rlmn,mn,RL_MN,0.115,50000,105,26743273,204062.418,381.521,kernel
kernel_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.127,50000,105,26743273,39622.805,74.08,kernel
kernel_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.104,50000,105,26743273,60651.567,113.396,kernel
kernel_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.172,50000,105,26743273,44847.399,83.848,kernel
kernel_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.109,50000,105,26743273,49928.174,93.347,kernel
