data_structure,parameter,input_file,query,LD1_data_cache_misses,LD2_cache_misses,LD1_data_misses_pattern,LD1_data_misses_symbol,number_of_patterns,pattern_length,equal,data_structure2,parameter2,input_file2,index_bytes2,bits_per_symbol
vlbt_sri_2,16384_4,40hum,bench_iso_locate<>,179233979,112565164,3606.24,34.35,49701,105,TRUE,vlbt_sri,16384_4,40hum,30972848982,1.027
vlbt_sri_2,16384_8,40hum,bench_iso_locate<>,183350760,103474414,3689.08,35.13,49701,105,TRUE,vlbt_sri,16384_8,40hum,22372096238,0.742
vlbt_sri_4,262144_16,40hum,bench_iso_locate<>,211997625,127940713,4265.46,40.62,49701,105,TRUE,vlbt_sri,262144_16,40hum,17541973318,0.582
vlbt_sri_4,262144_32,40hum,bench_iso_locate<>,217118758,129821881,4368.50,41.60,49701,105,TRUE,vlbt_sri,262144_32,40hum,14981666918,0.497
vlbt_sri_4,262144_4,40hum,bench_iso_locate<>,210342634,127090115,4232.16,40.31,49701,105,TRUE,vlbt_sri,262144_4,40hum,30804553446,1.022
vlbt_sri_4,262144_8,40hum,bench_iso_locate<>,211152679,127234300,4248.46,40.46,49701,105,TRUE,vlbt_sri,262144_8,40hum,22207846670,0.736
vlbt_sri_1,4096_16,40hum,bench_iso_locate<>,176498880,110595213,3551.21,33.82,49701,105,TRUE,vlbt_sri,4096_16,40hum,18319662782,0.607
vlbt_sri_1,4096_32,40hum,bench_iso_locate<>,179969439,112448463,3621.04,34.49,49701,105,TRUE,vlbt_sri,4096_32,40hum,15774518774,0.523
vlbt_sri_1,4096_4,40hum,bench_iso_locate<>,174696180,111867065,3514.94,33.48,49701,105,TRUE,vlbt_sri,4096_4,40hum,31562181062,1.047
vlbt_sri_1,4096_8,40hum,bench_iso_locate<>,176459858,111069769,3550.43,33.81,49701,105,TRUE,vlbt_sri,4096_8,40hum,22964996422,0.762
vlbt_sri_3,65536_16,40hum,bench_iso_locate<>,196354903,119848250,3950.72,37.63,49701,105,TRUE,vlbt_sri,65536_16,40hum,17570766622,0.583
vlbt_sri_3,65536_32,40hum,bench_iso_locate<>,199137143,123235473,4006.70,38.16,49701,105,TRUE,vlbt_sri,65536_32,40hum,15010110302,0.498
vlbt_sri_3,65536_4,40hum,bench_iso_locate<>,194555281,120369856,3914.51,37.28,49701,105,TRUE,vlbt_sri,65536_4,40hum,30835314198,1.023
vlbt_sri_3,65536_8,40hum,bench_iso_locate<>,194603027,119008390,3915.48,37.29,49701,105,TRUE,vlbt_sri,65536_8,40hum,22237753838,0.737
r_index,r_index,covid,bench_iso_locate<>,240295971,175698514,121915.76,1161.10,1971,105,TRUE,r_index,r_index,covid,3639761651,0.109
sr-index-sri,12_sri,covid,bench_iso_locate<>,267903323,168133473,135922.54,1294.50,1971,105,TRUE,sr-index,12_sri,covid,3116615163,0.093
sr-index-va,12_va,covid,bench_iso_locate<>,248320094,180294723,125986.86,1199.87,1971,105,TRUE,sr-index,12_va,covid,3206185620,0.096
sr-index-vm,12_vm,covid,bench_iso_locate<>,268126542,185862937,136035.79,1295.58,1971,105,TRUE,sr-index,12_vm,covid,3144575299,0.094
sr-index-sri,16_sri,covid,bench_iso_locate<>,293303469,169471598,148809.47,1417.23,1971,105,TRUE,sr-index,16_sri,covid,3054642877,0.091
sr-index-va,16_va,covid,bench_iso_locate<>,249447995,180781382,126559.10,1205.32,1971,105,TRUE,sr-index,16_va,covid,3145693934,0.094
sr-index-vm,16_vm,covid,bench_iso_locate<>,280669538,188313460,142399.56,1356.19,1971,105,TRUE,sr-index,16_vm,covid,3081823157,0.092
sr-index-sri,20_sri,covid,bench_iso_locate<>,331786599,174344899,168334.14,1603.18,1971,105,TRUE,sr-index,20_sri,covid,3006453029,0.090
sr-index-va,20_va,covid,bench_iso_locate<>,260858900,187237240,132348.50,1260.46,1971,105,TRUE,sr-index,20_va,covid,3098325878,0.093
sr-index-vm,20_vm,covid,bench_iso_locate<>,294928509,191870288,149633.95,1425.09,1971,105,TRUE,sr-index,20_vm,covid,3033026901,0.091
sr-index-sri,8_sri,covid,bench_iso_locate<>,248046778,167674034,125848.19,1198.55,1971,105,TRUE,sr-index,8_sri,covid,3202731533,0.096
sr-index-va,8_va,covid,bench_iso_locate<>,245089337,179513665,124347.71,1184.26,1971,105,TRUE,sr-index,8_va,covid,3289775606,0.098
sr-index-vm,8_vm,covid,bench_iso_locate<>,261171997,183276081,132507.36,1261.97,1971,105,TRUE,sr-index,8_vm,covid,3231775349,0.097
vlbt_sri_2,16384_16,covid,bench_iso_locate<>,117891769,105428868,59813.18,569.65,1971,105,TRUE,vlbt_sri,16384_16,covid,3310753448,0.099
vlbt_sri_2,16384_32,covid,bench_iso_locate<>,118630707,105925228,60188.08,573.22,1971,105,TRUE,vlbt_sri,16384_32,covid,3146332080,0.094
vlbt_sri_2,16384_4,covid,bench_iso_locate<>,116755809,105293591,59236.84,564.16,1971,105,TRUE,vlbt_sri,16384_4,covid,3632601016,0.109
vlbt_sri_2,16384_8,covid,bench_iso_locate<>,116560735,105277589,59137.87,563.22,1971,105,TRUE,vlbt_sri,16384_8,covid,3464518184,0.104
vlbt_sri_4,262144_16,covid,bench_iso_locate<>,129765408,112374982,65837.35,627.02,1971,105,TRUE,vlbt_sri,262144_16,covid,3188588856,0.095
vlbt_sri_4,262144_32,covid,bench_iso_locate<>,131003214,112690220,66465.35,633.00,1971,105,TRUE,vlbt_sri,262144_32,covid,3023499896,0.090
vlbt_sri_4,262144_4,covid,bench_iso_locate<>,129845913,112410006,65878.19,627.41,1971,105,TRUE,vlbt_sri,262144_4,covid,3511442080,0.105
vlbt_sri_4,262144_8,covid,bench_iso_locate<>,129870946,112194082,65890.89,627.53,1971,105,TRUE,vlbt_sri,262144_8,covid,3342870344,0.100
vlbt_sri_1,4096_16,covid,bench_iso_locate<>,116429049,102061826,59071.05,562.58,1971,105,TRUE,vlbt_sri,4096_16,covid,3741426928,0.112
vlbt_sri_1,4096_32,covid,bench_iso_locate<>,117998927,101412433,59867.54,570.17,1971,105,TRUE,vlbt_sri,4096_32,covid,3578051616,0.107
vlbt_sri_1,4096_4,covid,bench_iso_locate<>,116026601,101789035,58866.87,560.64,1971,105,TRUE,vlbt_sri,4096_4,covid,4061357792,0.122
vlbt_sri_1,4096_8,covid,bench_iso_locate<>,116319902,101077424,59015.68,562.05,1971,105,TRUE,vlbt_sri,4096_8,covid,3894258016,0.117
vlbt_sri_3,65536_16,covid,bench_iso_locate<>,116491838,101686536,59102.91,562.88,1971,105,TRUE,vlbt_sri,65536_16,covid,3210623480,0.096
vlbt_sri_3,65536_32,covid,bench_iso_locate<>,117943272,101466777,59839.31,569.90,1971,105,TRUE,vlbt_sri,65536_32,covid,3045565240,0.091
vlbt_sri_3,65536_4,covid,bench_iso_locate<>,117020037,101489112,59370.90,565.44,1971,105,TRUE,vlbt_sri,65536_4,covid,3533426584,0.106
vlbt_sri_3,65536_8,covid,bench_iso_locate<>,116865856,101435003,59292.67,564.69,1971,105,TRUE,vlbt_sri,65536_8,covid,3364877928,0.101
r_index,r_index,kernel,bench_iso_locate<>,935436967,353181462,18754.12,178.61,49879,105,TRUE,r_index,r_index,kernel,2594556913,0.381
sr-index-sri,12_sri,kernel,bench_iso_locate<>,630880268,328784273,12648.21,120.46,49879,105,TRUE,sr-index,12_sri,kernel,1377265011,0.202
sr-index-va,12_va,kernel,bench_iso_locate<>,571692536,304708205,11461.59,109.16,49879,105,TRUE,sr-index,12_va,kernel,1542723092,0.227
sr-index-vm,12_vm,kernel,bench_iso_locate<>,650663777,336464525,13044.84,124.24,49879,105,TRUE,sr-index,12_vm,kernel,1386234619,0.204
sr-index-sri,16_sri,kernel,bench_iso_locate<>,672024027,332509985,13473.09,128.32,49879,105,TRUE,sr-index,16_sri,kernel,1241475067,0.182
sr-index-va,16_va,kernel,bench_iso_locate<>,590810122,301095183,11844.87,112.81,49879,105,TRUE,sr-index,16_va,kernel,1384239500,0.203
sr-index-vm,16_vm,kernel,bench_iso_locate<>,683033364,335529431,13693.81,130.42,49879,105,TRUE,sr-index,16_vm,kernel,1248822419,0.183
sr-index-sri,20_sri,kernel,bench_iso_locate<>,714644675,341807897,14327.57,136.45,49879,105,TRUE,sr-index,20_sri,kernel,1155440233,0.170
sr-index-va,20_va,kernel,bench_iso_locate<>,584659063,296084485,11721.55,111.63,49879,105,TRUE,sr-index,20_va,kernel,1287742498,0.189
sr-index-vm,20_vm,kernel,bench_iso_locate<>,723888884,350849450,14512.90,138.22,49879,105,TRUE,sr-index,20_vm,kernel,1161662585,0.171
sr-index-sri,8_sri,kernel,bench_iso_locate<>,584781635,309513089,11724.00,111.66,49879,105,TRUE,sr-index,8_sri,kernel,1576835327,0.232
sr-index-va,8_va,kernel,bench_iso_locate<>,550946790,291922272,11045.67,105.20,49879,105,TRUE,sr-index,8_va,kernel,1757314128,0.258
sr-index-vm,8_vm,kernel,bench_iso_locate<>,594305783,310333939,11914.95,113.48,49879,105,TRUE,sr-index,8_vm,kernel,1588449559,0.233
vlbt_sri_2,16384_16,kernel,bench_iso_locate<>,100118675,64819389,2007.23,19.12,49879,105,TRUE,vlbt_sri,16384_16,kernel,1595844958,0.234
vlbt_sri_2,16384_32,kernel,bench_iso_locate<>,106081966,57034710,2126.79,20.26,49879,105,TRUE,vlbt_sri,16384_32,kernel,1309739934,0.192
vlbt_sri_2,16384_4,kernel,bench_iso_locate<>,97997771,64203328,1964.71,18.71,49879,105,TRUE,vlbt_sri,16384_4,kernel,2450941646,0.360
vlbt_sri_2,16384_8,kernel,bench_iso_locate<>,100064589,64579708,2006.15,19.11,49879,105,TRUE,vlbt_sri,16384_8,kernel,1978225934,0.291
vlbt_sri_4,262144_16,kernel,bench_iso_locate<>,129038175,57574868,2587.02,24.64,49879,105,TRUE,vlbt_sri,262144_16,kernel,1427203350,0.210
vlbt_sri_4,262144_32,kernel,bench_iso_locate<>,110715544,68059376,2219.68,21.14,49879,105,TRUE,vlbt_sri,262144_32,kernel,1141830766,0.168
vlbt_sri_4,262144_4,kernel,bench_iso_locate<>,102624794,65997141,2057.47,19.59,49879,105,TRUE,vlbt_sri,262144_4,kernel,2282084086,0.335
vlbt_sri_4,262144_8,kernel,bench_iso_locate<>,104011804,66223553,2085.28,19.86,49879,105,TRUE,vlbt_sri,262144_8,kernel,1809302654,0.266
vlbt_sri_1,4096_16,kernel,bench_iso_locate<>,100275269,68515516,2010.37,19.15,49879,105,TRUE,vlbt_sri,4096_16,kernel,1939021638,0.285
vlbt_sri_1,4096_32,kernel,bench_iso_locate<>,103248993,69821129,2069.99,19.71,49879,105,TRUE,vlbt_sri,4096_32,kernel,1652222630,0.243
vlbt_sri_1,4096_4,kernel,bench_iso_locate<>,99460832,68184124,1994.04,18.99,49879,105,TRUE,vlbt_sri,4096_4,kernel,2795042654,0.411
vlbt_sri_1,4096_8,kernel,bench_iso_locate<>,100211339,68425879,2009.09,19.13,49879,105,TRUE,vlbt_sri,4096_8,kernel,2322463886,0.341
vlbt_sri_3,65536_16,kernel,bench_iso_locate<>,102456496,63657348,2054.10,19.56,49879,105,TRUE,vlbt_sri,65536_16,kernel,1463545406,0.215
vlbt_sri_3,65536_32,kernel,bench_iso_locate<>,106207174,65565908,2129.30,20.28,49879,105,TRUE,vlbt_sri,65536_32,kernel,1178110806,0.173
vlbt_sri_3,65536_4,kernel,bench_iso_locate<>,99673520,61880927,1998.31,19.03,49879,105,TRUE,vlbt_sri,65536_4,kernel,2318545798,0.341
vlbt_sri_3,65536_8,kernel,bench_iso_locate<>,101028746,60638799,2025.48,19.29,49879,105,TRUE,vlbt_sri,65536_8,kernel,1845781846,0.271
