data_structure,parameter,input_file,query,LD1_data_cache_misses,LD2_cache_misses,LD1_data_misses_pattern,LD1_data_misses_symbol,number_of_patterns,pattern_length,equal,data_structure2,parameter2,input_file2,index_bytes,bits_per_symbol
vlbt_sri_1,4096_8,covid,bench_iso_count<>,1601575,1323385,812.57,7.739,1971,105,TRUE,vlbt_sri,4096_8,covid,3894258016,0.117
vlbt_sri_3,65536_16,covid,bench_iso_count<>,2037844,1659579,1033.91,9.847,1971,105,TRUE,vlbt_sri,65536_16,covid,3210623480,0.096
vlbt_sri_3,65536_32,covid,bench_iso_count<>,2030224,1648062,1030.05,9.810,1971,105,TRUE,vlbt_sri,65536_32,covid,3045565240,0.091
vlbt_sri_3,65536_4,covid,bench_iso_count<>,2043313,1649617,1036.69,9.873,1971,105,TRUE,vlbt_sri,65536_4,covid,3533426584,0.106
vlbt_sri_3,65536_8,covid,bench_iso_count<>,2041077,1663817,1035.55,9.862,1971,105,TRUE,vlbt_sri,65536_8,covid,3364877928,0.101
r_index,r_index,kernel,bench_iso_count<>,500691699,254497268,10038.13,95.601,49879,105,TRUE,r_index,r_index,kernel,2594556913,0.381
rlbwt_kp,kp,kernel,bench_iso_count<>,106980372,89097413,2144.80,20.427,49879,105,TRUE,rlbwt_kp,kp,kernel,1218497944,0.179
rlbwt_mn,mn,kernel,bench_iso_count<>,275994982,170917542,5533.29,52.698,49879,105,TRUE,rlbwt_mn,mn,kernel,784802921,0.115
sr-index-sri,12_sri,kernel,bench_iso_count<>,430056136,240411693,8621.99,82.114,49879,105,TRUE,sr-index,12_sri,kernel,1377265011,0.202
sr-index-va,12_va,kernel,bench_iso_count<>,429344696,238609838,8607.72,81.978,49879,105,TRUE,sr-index,12_va,kernel,1542723092,0.227
sr-index-vm,12_vm,kernel,bench_iso_count<>,432474355,241353897,8670.47,82.576,49879,105,TRUE,sr-index,12_vm,kernel,1386234619,0.204
sr-index-sri,16_sri,kernel,bench_iso_count<>,429354150,239423908,8607.91,81.980,49879,105,TRUE,sr-index,16_sri,kernel,1241475067,0.182
sr-index-va,16_va,kernel,bench_iso_count<>,427788933,236945838,8576.53,81.681,49879,105,TRUE,sr-index,16_va,kernel,1384239500,0.203
sr-index-vm,16_vm,kernel,bench_iso_count<>,430838523,241196901,8637.67,82.264,49879,105,TRUE,sr-index,16_vm,kernel,1248822419,0.183
sr-index-sri,20_sri,kernel,bench_iso_count<>,431665708,240025037,8654.26,82.421,49879,105,TRUE,sr-index,20_sri,kernel,1155440233,0.170
sr-index-va,20_va,kernel,bench_iso_count<>,424132761,237486461,8503.23,80.983,49879,105,TRUE,sr-index,20_va,kernel,1287742498,0.189
sr-index-vm,20_vm,kernel,bench_iso_count<>,433707424,243730532,8695.19,82.811,49879,105,TRUE,sr-index,20_vm,kernel,1161662585,0.171
sr-index-sri,8_sri,kernel,bench_iso_count<>,432435025,240964946,8669.68,82.568,49879,105,TRUE,sr-index,8_sri,kernel,1576835327,0.232
sr-index-va,8_va,kernel,bench_iso_count<>,432672303,240522004,8674.44,82.614,49879,105,TRUE,sr-index,8_va,kernel,1757314128,0.258
sr-index-vm,8_vm,kernel,bench_iso_count<>,434364618,240851557,8708.37,82.937,49879,105,TRUE,sr-index,8_vm,kernel,1588449559,0.233
vlbt_rlbwt,4096,kernel,bench_iso_count<>,50641837,38393259,1015.29,9.669,49879,105,TRUE,vlbt_rlbwt,4096,kernel,1171897231,0.172
vlbt_rlbwt,16384,kernel,bench_iso_count<>,53384583,38606797,1070.28,10.193,49879,105,TRUE,vlbt_rlbwt,16384,kernel,865927071,0.127
vlbt_rlbwt,65536,kernel,bench_iso_count<>,58197037,43376936,1166.76,11.112,49879,105,TRUE,vlbt_rlbwt,65536,kernel,743291607,0.109
vlbt_rlbwt,262144,kernel,bench_iso_count<>,69367063,50776807,1390.71,13.245,49879,105,TRUE,vlbt_rlbwt,262144,kernel,709225623,0.104
vlbt_sri_2,16384_16,kernel,bench_iso_count<>,53774858,39046888,1078.11,10.268,49879,105,TRUE,vlbt_sri,16384_16,kernel,1595844958,0.234
vlbt_sri_2,16384_32,kernel,bench_iso_count<>,57863482,31691609,1160.08,11.048,49879,105,TRUE,vlbt_sri,16384_32,kernel,1309739934,0.192
vlbt_sri_2,16384_4,kernel,bench_iso_count<>,53200134,39890527,1066.58,10.158,49879,105,TRUE,vlbt_sri,16384_4,kernel,2450941646,0.360
vlbt_sri_2,16384_8,kernel,bench_iso_count<>,53716113,40410989,1076.93,10.256,49879,105,TRUE,vlbt_sri,16384_8,kernel,1978225934,0.291
vlbt_sri_4,262144_16,kernel,bench_iso_count<>,88100765,42138523,1766.29,16.822,49879,105,TRUE,vlbt_sri,262144_16,kernel,1427203350,0.210
vlbt_sri_4,262144_32,kernel,bench_iso_count<>,69290303,51379687,1389.17,13.230,49879,105,TRUE,vlbt_sri,262144_32,kernel,1141830766,0.168
vlbt_sri_4,262144_4,kernel,bench_iso_count<>,66991869,50602958,1343.09,12.791,49879,105,TRUE,vlbt_sri,262144_4,kernel,2282084086,0.335
vlbt_sri_4,262144_8,kernel,bench_iso_count<>,68210106,50907101,1367.51,13.024,49879,105,TRUE,vlbt_sri,262144_8,kernel,1809302654,0.266
vlbt_sri_1,4096_16,kernel,bench_iso_count<>,50479011,38798112,1012.03,9.638,49879,105,TRUE,vlbt_sri,4096_16,kernel,1939021638,0.285
vlbt_sri_1,4096_32,kernel,bench_iso_count<>,51416038,39040210,1030.82,9.817,49879,105,TRUE,vlbt_sri,4096_32,kernel,1652222630,0.243
vlbt_sri_1,4096_4,kernel,bench_iso_count<>,51363391,39316127,1029.76,9.807,49879,105,TRUE,vlbt_sri,4096_4,kernel,2795042654,0.411
vlbt_sri_1,4096_8,kernel,bench_iso_count<>,51211109,38648982,1026.71,9.778,49879,105,TRUE,vlbt_sri,4096_8,kernel,2322463886,0.341
vlbt_sri_3,65536_16,kernel,bench_iso_count<>,58260011,43900808,1168.03,11.124,49879,105,TRUE,vlbt_sri,65536_16,kernel,1463545406,0.215
vlbt_sri_3,65536_32,kernel,bench_iso_count<>,59509723,44257595,1193.08,11.363,49879,105,TRUE,vlbt_sri,65536_32,kernel,1178110806,0.173
vlbt_sri_3,65536_4,kernel,bench_iso_count<>,58708327,44159745,1177.01,11.210,49879,105,TRUE,vlbt_sri,65536_4,kernel,2318545798,0.341
vlbt_sri_3,65536_8,kernel,bench_iso_count<>,60515102,41759547,1213.24,11.555,49879,105,TRUE,vlbt_sri,65536_8,kernel,1845781846,0.271
