Index_file,Index_class,Index_type,bits_per_symbol,Number_of_patterns,Pattern_length,Number_of_occurrences,nanosecs_pat,nanosecs_occ,Input_file
covid_sri_16384_32.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_32,0.094,1971,105,15227545,2810018.811,363.719,covid
covid_sri_16384_4.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_4,0.109,1971,105,15227545,2803163.881,362.832,covid
covid_sri_16384_8.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_8,0.104,1971,105,15227545,2798406.921,362.216,covid
covid_sri_262144_16.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_16,0.095,1971,105,15227545,3608067.399,467.016,covid
covid_sri_262144_32.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_32,0.09,1971,105,15227545,3618591.968,468.378,covid
covid_sri_262144_4.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_4,0.105,1971,105,15227545,3692368.508,477.927,covid
covid_sri_262144_8.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_8,0.1,1971,105,15227545,3657287.039,473.386,covid
covid_sri_4096_16.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_16,0.112,1971,105,15227545,3178899.128,411.466,covid
covid_sri_4096_32.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_32,0.107,1971,105,15227545,3233169.508,418.490,covid
covid_sri_4096_4.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_4,0.122,1971,105,15227545,3252016.057,420.930,covid
covid_sri_4096_8.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_8,0.117,1971,105,15227545,3205679.267,414.932,covid
covid_sri_65536_16.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_16,0.096,1971,105,15227545,2735342.003,354.053,covid
covid_sri_65536_32.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_32,0.091,1971,105,15227545,2725586.925,352.790,covid
covid_sri_65536_4.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_4,0.106,1971,105,15227545,2753403.173,356.391,covid
covid_sri_65536_8.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_8,0.101,1971,105,15227545,2759607.630,357.194,covid
covid_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.096,1971,105,15227545,4692704.082,607.407,covid
covid_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.094,1971,105,15227545,4762703.086,616.468,covid
covid_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.093,1971,105,15227545,4775249.598,618.092,covid
covid_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.098,1971,105,15227545,4701546.799,608.552,covid
covid_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.094,1971,105,15227545,4853069.995,628.164,covid
covid_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.092,1971,105,15227545,4847443.937,627.436,covid
covid_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.091,1971,105,15227545,5048504.880,653.461,covid
covid_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.097,1971,105,15227545,4729860.273,612.217,covid
r_index_40humans.ri,ri,r_index,1.552,49701,105,22217126,690646.268,1545.016,hum
40humans_s_12_i_0.sri,sri,sri_s_12,0.539,49701,105,22217126,532329.404,1190.852,hum
40humans_s_16_i_0.sri,sri,sri_s_16,0.492,49701,105,22217126,584397.611,1307.331,hum
40humans_s_20_i_0.sri,sri,sri_s_20,0.459,49701,105,22217126,627374.014,1403.472,hum
40humans_s_8_i_0.sri,sri,sri_s_8,0.627,49701,105,22217126,485621.769,1086.364,hum
40hum_sri_16384_16.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_16,0.587,49701,105,22217126,173018.989,387.054,hum
40hum_sri_16384_32.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_32,0.502,49701,105,22217126,177102.061,396.188,hum
40hum_sri_16384_4.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_4,1.027,49701,105,22217126,174215.676,389.731,hum
40hum_sri_16384_8.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_8,0.742,49701,105,22217126,172884.537,386.753,hum
40hum_sri_262144_16.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_16,0.582,49701,105,22217126,229437.065,513.264,hum
40hum_sri_262144_32.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_32,0.497,49701,105,22217126,236153.946,528.290,hum
40hum_sri_262144_4.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_4,1.022,49701,105,22217126,228288.314,510.694,hum
40hum_sri_262144_8.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_8,0.736,49701,105,22217126,228132.335,510.345,hum
40hum_sri_4096_16.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_16,0.607,49701,105,22217126,154013.861,344.538,hum
40hum_sri_4096_32.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_32,0.523,49701,105,22217126,156209.677,349.450,hum
40hum_sri_4096_4.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_4,1.047,49701,105,22217126,155618.871,348.128,hum
40hum_sri_4096_8.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_8,0.762,49701,105,22217126,153752.787,343.954,hum
40hum_sri_65536_16.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_16,0.583,49701,105,22217126,204326.361,457.090,hum
40hum_sri_65536_32.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_32,0.498,49701,105,22217126,207181.157,463.476,hum
40hum_sri_65536_4.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_4,1.023,49701,105,22217126,203642.641,455.560,hum
40hum_sri_65536_8.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_8,0.737,49701,105,22217126,202824.960,453.731,hum
40humans_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.582,49701,105,22217126,471209.897,1054.124,hum
40humans_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.528,49701,105,22217126,466656.633,1043.938,hum
40humans_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.490,49701,105,22217126,463350.581,1036.542,hum
40humans_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.685,49701,105,22217126,459701.850,1028.380,hum
40humans_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.542,49701,105,22217126,506878.302,1133.916,hum
40humans_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.495,49701,105,22217126,488791.134,1093.454,hum
40humans_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.461,49701,105,22217126,560261.599,1253.338,hum
40humans_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.632,49701,105,22217126,486589.461,1088.529,hum
locate_move_linux_kernel.move-r,move-locate,move-locate,0.946,49879,105,10832072,22769.051,104.846,kernel
r_index_linux_kernel.ri,ri,r_index,0.381,49879,105,10832072,552444.213,2543.868,kernel
kernel_s_12_i_0.sri,sri,sri_s_12,0.202,49879,105,10832072,355016.836,1634.764,kernel
kernel_s_16_i_0.sri,sri,sri_s_16,0.182,49879,105,10832072,363728.063,1674.877,kernel
kernel_s_20_i_0.sri,sri,sri_s_20,0.170,49879,105,10832072,377746.495,1739.429,kernel
kernel_s_8_i_0.sri,sri,sri_s_8,0.232,49879,105,10832072,335179.352,1543.418,kernel
kernel_sri_16384_4.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_4,0.36,49879.000,105,10832072,59234.464,272.760,kernel
kernel_sri_16384_8.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_8,0.291,49879.000,105,10832072,59190.635,272.558,kernel
kernel_sri_262144_4.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_4,0.335,49879.000,105,10832072,72126.112,332.123,kernel
kernel_sri_262144_8.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_8,0.266,49879.000,105,10832072,72692.934,334.733,kernel
kernel_sri_4096_4.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_4,0.411,49879.000,105,10832072,74519.337,343.143,kernel
kernel_sri_4096_8.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_8,0.341,49879.000,105,10832072,74192.640,341.639,kernel
kernel_sri_65536_4.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_4,0.341,49879.000,105,10832072,54351.905,250.277,kernel
kernel_sri_65536_8.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_8,0.271,49879.000,105,10832072,61350.991,282.506,kernel
kernel_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.227,49879,105,10832072,315154.913,1451.210,kernel
kernel_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.203,49879,105,10832072,317185.103,1460.559,kernel
kernel_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.189,49879,105,10832072,315910.402,1454.689,kernel
kernel_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.258,49879,105,10832072,323654.553,1490.349,kernel
kernel_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.204,49879,105,10832072,352253.608,1622.040,kernel
kernel_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.183,49879,105,10832072,363472.282,1673.700,kernel
kernel_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.171,49879,105,10832072,389505.890,1793.578,kernel
kernel_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.233,49879,105,10832072,335016.731,1542.669,kernel
kernel_sri_16384_16.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_16,0.234,49879.000,105,10832072,59914.424,275.891,kernel
kernel_sri_16384_32.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_32,0.192,49879.000,105,10832072,50804.100,233.940,kernel
kernel_sri_262144_16.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_16,0.21,49879.000,105,10832072,74209.755,341.717,kernel
kernel_sri_262144_32.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_32,0.168,49879.000,105,10832072,75140.813,346.005,kernel
kernel_sri_4096_16.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_16,0.285,49879.000,105,10832072,73768.644,339.686,kernel
kernel_sri_4096_32.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_32,0.243,49879.000,105,10832072,75873.770,349.380,kernel
kernel_sri_65536_16.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_16,0.215,49879.000,105,10832072,61313.354,282.333,kernel
kernel_sri_65536_32.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_32,0.173,49879.000,105,10832072,63220.323,291.114,kernel
